"id";"acronym";"status";"title";"startDate";"endDate";"totalCost";"ecMaxContribution";"frameworkProgramme";"subCall";"fundingScheme";"nature";"objective";"contentUpdateDate";"rcn"
"220278";"IDCHPRIMATESDS";"ONG";"Identification and characterization of primate-specific duplications and an assessment of intra-specific patterns of selection and copy-number variation";"2008-06-01";"2010-11-30";"233921.24";"233921.24";"FP7";"FP7-PEOPLE-2007-4-1-IOF";"MC-IOF";"";"Segmental Duplications (SDs) can be defined as blocks of DNA ranging from 1-400kb in length with copies found in multiple sites and typically share high sequence similarity (>90%). Studies based in both experimental and computational analyses show that ~5% of the human genome is composed of duplicated sequences. More generally, primate genomes have been found enriched for this complex patterns of interspersed segmental duplications.This 5% of euchromatin differs in structure and content between closely related primates and is not easily resolved by whole-genome shotgun sequence assembly methods.This proposal focuses on this 5% of the genome that historically has been the most difficult for sequence and assembly.The aim of this research is to reconstruct the evolutionary history of all primate segmental duplications in 6 species of primates (Human, Chimpanzee, Orangutan, Gibbon and Macaque and Marmoset) and to understand gene innovations that have emerged within these dynamic genomic regions.   The Main goals of the proposal are: 1.SDs detection and analysis of non-human primate genomes.  2.SDs validation (by means of FISH and CGH arrays hybridizations) 3.Analyze species-specific functional elements and their polymorphism and divergence patterns  The proposed work not only can assist/direct efforts in these regions but serve as a benchmark of the quality of the final sequenced genomes, and, as such, benefit the genomics/evolutionary/genetics community as a whole. The long-term goal is to create an integrated view of the evolution of primate segmental duplications by studying changes in the composition, frequency, size and location at the major branchpoints in the primate phylogeny.  This work has the ancillary benefit that it will provide inssight the origin of SD structure associated with genomic disease and characterize lineage-specific genes relevant to realization of these primates as models of human disease and to the adaptation of these species.";"2019-07-16 10:10:14";"88010"
"294302";"LANGEVO";"ONG";"Cultural and Biological Bases of Language Evolution";"2011-09-01";"2015-08-31";"100000";"100000";"FP7";"FP7-PEOPLE-2011-CIG";"MC-CIG";"";"The origins and evolution of human languages remains today one of the most fascinating unresolved puzzles of science and many disciplines are currently working on the subject. Computer scientists have also become involved, trying to program artificial agents in such a way that they are able to self-organize a language-like system from scratch. There are already some successful simulations. They endow agents with language strategies in the form of networks of embodied cognitive functions for producing, comprehending, learning and aligning some aspect of language, for example to express participant roles in events using a case grammar. The present project goes one step further and inquires about the origins of these language strategies and how they can become shared in a population, based on the hypothesis that language strategies form in each individual by the epigenetic recruitment and exaptation of distributed networks, which support the strategies culturally emerging in a population.The project will develop the computational foundations for this ‘recruitment theory of language origins’, engage in simulations and robotic experiments, and validate them from a linguistic and biological point of view. It will look at the genetic bases of language by conducting Genome-wide Association Studies correlating phenotypic variation in linguistic aptitude, particularly for language learning, with genetic markers. At the end of this interdisciplinary project a more encompassing picture of language evolution should begin to emerge, illuminating the cultural, cognitive and genetic factors that have played a role in the origins and evolution of language.";"2016-06-27 10:40:34";"100144"
"328671";"BILBRAIN";"CAN";"Brain functional and anatomical correlates of variability in the degree of success in the learning of the L2 phonemes";"2013-03-01";"2015-02-28";"223002.2";"223002.2";"FP7";"FP7-PEOPLE-2012-IEF";"MC-IEF";"";"""Economic and cultural globalization has turned the learning of foreign languages into a socioeconomic need. For that reason, the learning of at least one foreign language is a compulsory subject in the academic curriculums of most countries in Europe and around the world. One of the greatest difficulties for the learners of second languages (L2) is to accurately produce and perceive the speech sounds (phonemes) of the new language and, despite educational efforts of foreign language programs, few individuals manage to achieve high proficiency levels in these skills. The present study aims to investigate the functional and anatomical brain correlates of variability in the degree of success in the learning of the L2 phonemes.Our research question will be addressed by investigating (i) functional, (ii) morphological, and (iii) functional connectivity differences between good and poor perceivers of the L2 by means of magnetic resonance imaging (MRI). Individual differences in the learning of the L2 sounds will investigate all the levels of the phonological processing hierarchy (i.e., processes that cover auditory-sensory analysis, speech analysis, and attention) involved in producing and perceiving native phonemes.The results of this research are not only relevant because they will enhance our knowledge about how the brain processes and learns languages but also because they have the potential to help in the development of efficient language teaching programs.""";"2015-03-11 14:05:09";"106991"
"224755";"NETMIMO";"ONG";"Network Multiple-Input Multiple-Output for Advanced Wireless Systems";"2008-04-01";"2012-03-31";"100000";"100000";"FP7";"FP7-PEOPLE-2007-4-3-IRG";"MC-IRG";"";"Over the last two decades, the progressive introduction of advanced techniques (forward error correction, power control, link adaptation, incremental redundancy, etc) and the massive increases in processing power have taken wireless cellular systems to the point where links are operating close to their capacity and frequency reuse patterns are becoming universal. At this juncture, cellular systems have become limited, first and foremost, by their own interference. It is becoming increasingly clear that major new improvements in spectral efficiency will have to entail addressing such intercell interference. Traditionally, a user is assigned to a cell and it then communicates with that cell site while causing interference to all other sites in the system. The premise of NetMIMO is that, in the uplink specifically, intercell interference is merely a superposition of signals that were intended for other cell sites, i.e., signals that happen to have been collected at the wrong place. If these signals could be properly classified and routed, they would in fact cease to be interference and become useful in the detection of the information they bear. (A dual observation can be made about the downlink.) This insight naturally leads to the conclusion that, ultimately, the goal should be to serve all users through all the sites within their range of influence. While challenging, this is theoretically possible by virtue of the fact that the cell sites are connected by a powerful backbone network. This ambitious idea leverages the almost unlimited bandwidth available in optical wireline networks to transcend the burden of wireless intercell interference. In the NetMIMO framework then, the notion of a cell gets blurred once users are no longer assigned to specific sites. Ultimately, there is a network of sites serving a pool of users. While this is a conceptually simple proposition, it poses numerous hurdles and challenges that this project aims to resolve.";"2019-07-16 21:09:25";"88744"
"622344";"PASTORALMOD";"ONG";"Modelling pastoral adaptation in arid lands: an ethnoarchaeological approach";"2014-10-01";"2016-09-30";"230036.6";"230036.6";"FP7";"FP7-PEOPLE-2013-IEF";"MC-IEF";"";"Pastoral groups are often pictured as marginal realities within the settled agricultural world. Yet, herders are numerous and widespread, and represent the core of some regional economies around the world. Pastoralism is among the most efficient strategies for food security in marginal environments. These areas are home to overlooked biodiversity, and even actual deserts host a surprising variability of pastoral societies. Current desert dwellers are, in fact, living archives of successful adaptation to arid lands, expressed in a set of tangible and intangible values, which are yet to be fully understood. Nowadays, global warming and dry lands expansion require fresh tools to study pastoralists adaptation in the old world deserts, via innovative and multidisciplinary approaches. Mainly drawing upon data collected in the course of the candidate’s doctoral research, this project focuses on the study of the mechanisms of adaptation of the Kel Tadrart Tuareg, a small lineage of herders living in the Tadrart Acacus massif (SW Libya, Sahara), by an ethnoarchaeological approach. The aims of the project are: (i) to use ethnographic and ethnohistorical data from the Kel Tadrart to build an agent based model (ABM) to explore choices and strategies of adaptation of pastoral people; (ii) to apply the model/simulation approach to investigate past adaptations in SW Libya in historical times (1000BC-1000AD); (iii) to generate a policy-oriented model for the pastoral exploitation of arid and semiarid lands.";"2017-02-27 09:07:52";"187680"
"323961";"UNDER CONTROL";"ONG";"Mechanisms of cognitive control and language learning";"2013-09-01";"2019-08-31";"2498502";"2498502";"FP7";"ERC-2012-ADG_20120411";"ERC-AG";"";"We know that infants can extract regularities from the speech signal through statistical learning (SL) and that this is a fundamental mechanism in language learning. Approaches based on SL assume that statistics are automatically computed over all available input information. However, the language learning situation is so rich and multidimensional that infants need to pinpoint the appropriate subset of dimensions relevant for computing statistics. How does the baby navigate through the immense search space, being such space dependent on each language?In this project, I will explore the relationship between mechanisms of attention and cognitive control, and language acquisition. I will approach the issue through two different strategies. First, I will analyse how possessing better mechanisms of attention and control contributes to tuning the language processing system to the environmental language’s specificities. To this end, I will start by measuring language and attention development in 11- and 30-month-old children. Then, I will evaluate language and attention in a group of adults, capitalising on the important individual differences existing in non-native speech perception. Second, I will take the opposite perspective and explore how specific language exposure (namely, bilingualism) sculpts mechanisms of cognitive control. In this research line, I will focus on how bilingual exposure alters mechanisms of attention and control in preverbal infants (of which meagre evidence exists). The project will focus on (but will not be constrained to) the way the phoneme inventory of the native language is established. Phonemes are one of the pillars of the language system that are tuned early on to the language of the environment and upon which fundamental computations are performed, yielding the discovery of words and morphosyntactic properties.";"2017-04-10 11:14:22";"108460"
"236836";"MAPBYADMIXTURECHL";"ONG";"Mapping Genes involved in Psychiatric Disorders by Admixture Linkage Disequilibrium in Chilean populations";"2009-08-01";"2012-07-31";"272968.4";"272968.4";"FP7";"FP7-PEOPLE-IOF-2008";"MC-IOF";"";"Psychiatric disorders show a complex pattern of inheritance with genetic and environmental factors influencing disease risk. Despite the existence of numerous association studies aiming to identify genetic variants involved in these disorders, inconsistencies in replication studies are common and just a few examples of links between gene variants and psychiatric disorders have been accepted. Several factors may be underlying the failure on replication: difficulties on the definition of clinical phenotypes, existence of distinct disease incidences or disease susceptibility variants among populations and, finally, differences in Linkage Disequilibrium and allele frequencies because of diverse population history. Whole genome association studies (WGAS) are powerful methods to map disease genes, however, these expensive techniques have been unsuccessful for psychiatric disorders. An alternative approach could be the use of mapping by admixture linkage disequilibrium (MALD), an efficient and economical method to localize disease-causing variants between two historically separated populations. MALD has already been successful for identification of disease loci in African American populations and, similarly, it is hoped to be a powerful tool in Latin American populations. We propose the design of an admixture panel of SNPs to map susceptibility genes for psychiatric disorders, particularly substance use and attention-deficit hyperactivity disorders, by the analysis of native (Aymara) and recently admixed populations from Chile. Furthermore, we also plan to assess the repercussions that different genetic structures among populations may have on the interpretation of association studies and, finally, we will search for signals of natural selection and adaptation pinpointing potential genes affecting behavioural traits. This collaborative and interdisciplinary project will also focus on the anthropological and cultural implications of the research and results obtained.";"2017-05-25 20:28:24";"92449"
"298009";"DiverCities";"ONG";"Neighbourhood interventions, and social and ethnic mix: the tackling of urban inequalities";"2012-10-01";"2014-09-30";"226548.4";"226548.4";"FP7";"FP7-PEOPLE-2011-IEF";"MC-IEF";"";"The research aims to investigate whether, and how, in a Southern European context area-based programmes in deprived and ethnically diverse neighbourhoods effectively decrease socio-spatial inequalities at neighbourhood and city level; and whether more equal opportunities and access to resources have emerged, fostering the upward social mobility of the different social and ethnic groups. It will first develop a theoretical and conceptual framework for the analysis of the impacts of area-based and mixed community programmes from a redistributive perspective and within a multi-scalar thinking. Drawing on different European cases, it will intersect current international debates on social cohesion (e.g. urban inequality and segregation, local welfare system, and diversity), focusing on inequality of opportunities within the remit of social mobility and neighbourhood (de-)commodification. The multidimensional framework will then be applied to two neighbourhood case studies in Barcelona to assess the social and spatial effects of the PERI renewal programmes on the long-term residents and the wider consequences at neighbourhood and city level. Quantitative and qualitative longitudinal analyses will look at changes in housing, professional, educational, and demographic indicators and their geography (1986-2011) and interpret their correlations within the broader social and urban transformations of the city. Qualitative analysis of few paradigmatic social and ethnic groups will investigate processes of social and spatial mobility in relation to changes in socio-economic opportunities (production: i.e. employment, training), access to resources (consumption: i.e. public services, public spaces, housing affordability/progression) and neighbourhood affordability. Finally, reflections on management and delivery of the programmes are explored in relation to wider mechanisms of spatial and social differentiation and (re)-commodification of welfare services occurring in the city.";"2016-03-18 16:09:38";"103309"
"244449";"PLACES";"ONG";"Platform of Local Authorities and Cities Engaged in Science";"2010-06-01";"2014-05-31";"5922400.81";"5190000";"FP7";"FP7-SCIENCE-IN-SOCIETY-2009-1";"CSA-SA";"";"PLACES Networks partners are developing a common platform for a wide and diverse community of actors to promote the cooperation in their science communication activities, at city/regional level. Over four years, 67 science communication institutions (science centres, museum, festivals) are supported to work with their local authority administrators and policy makers to plan and implement their long-term co-operation for the “city of scientific culture”. PLACES promotes the City of Scientific culture at regional levels via the ERRIN network, whose regional members host the most advanced “science cities” and at city level where ECSITE/EUSCEA science communicators have engaged their local authorities in the project, by creating a formal City Partnership (CP). The 3 PLACES partner networks (ECSITE/EUSCEA/ERRIN) create a cyber-platform for their selected members and organize many meetings merging the various types of actors and producing thematic reports and concrete recommendations. At the city level, members of ECSITE and EUSCEA receive support to produce a City Action Plan, a Local Survey and, if selected, a seed money grant to launch a new activity. Local and regional authority administrators receive training and support via the expertise of science communicators. An independent European team of academic researchers assesses the impact of activities in 10 science centres, 10 events and 10 cities, by selecting with neutrality among the PLACES participants (around 70 cities). The numerous operational links stimulated by PLACES will generate much new knowledge which will be used to define, at a European level, models and recommendations toward various political level. With PLACES a European community of professionals from 28 countries will share and exchange experiences and information around the dedicated cyber-platform OPEN to be maintained permanently as a new service of dissemination after the project completion.";"2017-05-29 19:17:40";"97343"
"230246";"STATEBGLATAMERICA";"ONG";"A Comparative History of the State Building process in Latin America (1820-1870)";"2008-12-01";"2014-05-31";"1580000";"1580000";"FP7";"ERC-2008-AdG";"ERC-AG";"";"The challenge that we propose to undertake in this project is to research about the comparative history of the state building process in Latin America by taking its fiscal history as the starting point. Even if the construction of the state in Latin America is initially founded on the sectors of the bureaucracy and the army that were inherited from the colonial period, it undergoes great transformations starting from the Revolution of 1810 and especially during the wars of Independence (1810-1825). In most of the new nations that are being forged, the wars of Independence and the ensuing long years of civil war demand that stable military and police forces be formed in order to construct the indispensable monopoly of legitimate violence that characterizes state domination. This process required the localization of the enough resources to cover the enormous expenses that these military forces incurred. At the same time, a body of bureaucrats had to be created and paid, so that it would take on the task of creating a system to generate resources. This project thus aims to create a comparative study of the forms and rhythms of state construction in the diverse national and/or provincial cases that we have selected.  Guided by the Principal Investigator, a team of young researchers will be responsible for collecting detailed data from the budgets of this group of nations or provincial entities.  We will thereby work on the Memorias of the different departments, especially those from the departments of War, Treasury and Government; we will also, however, consult the original sources of the Memorias in the national and provincial archives of the selected cases.";"2019-07-16 20:31:04";"88938"
"269387";"FAMILIY POLARIZATION";"ONG";"STRATIFIED FAMILY DYNAMICS:POLARIZING TRENDS IN COUPLE BEHAVIOUR AND PARENTING";"2011-06-01";"2016-05-31";"2098860";"2098860";"FP7";"ERC-2010-AdG_20100407";"ERC-AG";"";"The project applies a multiple equilibrium framework to understand ongoing transformations in family demography and their consequences for social inequalities. Associated with the changing economic role of women emerge novel family forms that replace the conventional male breadwinner model. The transition is very much in flux, producing multiple equilibria some of which are unstable and associated with inefficient and inequitable couple specialization. Based on long micro panel data for four countries at different stages of the transition, the study will address three parallel issues. One, identifying equilibrium shifts from the traditional towards more gender symmetric family forms, with particular focus on the endogenously driven dynamics that drive populations towards a gender egalitarian equilibrium. Two, analyzing the potentially polarizing demographic correlates of changing family behaviour in particular in terms of marital choice and couple stability. Three, testing hypotheses regarding family polarization with respect to parental investments in children and how these, in turn, influence children’s life chances.";"2019-08-02 10:59:27";"99033"
"631585";"dendritic cells";"ONG";"Identification and targeting of metabolic pathways in dendritic cells that regulate their immune polarizing function";"2015-01-01";"2017-12-31";"75000";"75000";"FP7";"FP7-PEOPLE-2013-CIG";"MC-CIG";"";"Dendritic cells (DCs) are key regulators of both immunity and tolerance by controlling activation and polarization of effector T helper cells (Th) and regulatory T cell responses (Treg). Therefore, there is a major focus on developing approaches to manipulate DC function for immunotherapy. It is well known that changes in cellular activation are coupled to changes in cellular metabolism. However, only recently, based on studies with T cells and macrophages, the picture is emerging that manipulation of cellular metabolism can be used to shape immune responses. This field of immunometabolism is rapidly evolving as one of the new frontiers in science. Nonetheless, little is known about the metabolic processes that support DC activation or about the metabolic requirements for DCs to drive Th1, Th2 or Treg responses. My proposal aims to fill this gap and focuses on the novel concept that cellular metabolism regulates the immune-polarizing properties of DCs.Based on my recently published work and preliminary data, I hypothesize (1) that DCs priming Th1 responses are metabolically characterized by a switch to glycolytic metabolism, whereas Th2- or Treg-polarizing DCs, have a catabolic kind of metabolism that is dependent on mitochondrial fatty acid oxidation and oxidative phosphorylation and (2) that these states of metabolism are required for their immune-polarizing capacity.To address this, my project aims (a) to characterize and compare the metabolic profiles of Th1-, Th2- and Treg-polarizing DCs and (b) to determine whether their metabolic programs underpin their T cell-polarizing capacity. (c) Based on these findings I aim to determine whether deliberate modulation of glycolytic or mitochondrial metabolism can alter the immune-polarizing capacity of DCs in such a way that they become either more immunogenic or tolerogenic in vivo. These studies can readily contribute to the development of novel metabolism-based strategies for improving DC-based immunotherapy.";"2016-03-31 23:08:04";"187011"
"303434";"NEW FORECAST METHODS";"ONG";"New Methods For Forecast Evaluation";"2012-04-01";"2016-03-31";"100000";"100000";"FP7";"FP7-PEOPLE-2011-CIG";"MC-CIG";"";"Forecasting is a fundamental tool in Economics, Statistics, Business and other sciences. Judging whether forecasts are good and robust is of great importance since forecasts are used everyday to guide policymakers' and practitioners' decisions. The proposal aims at developing three tools for improving the way forecasts are evaluated as well as establishing a research network on time series econometrics and forecasting, essential for my permanent integration at the host institution and the successful continuation of my research career in Europe.The three tools that the proposal plans to develop are aimed at resolving three important practical issues that researchers face in practice. The first project, titled “Out-of-Sample Forecast Tests Robust to the Choice of Window Size”, aims at developing methods to evaluate forecasts that are robust to the choice of the estimation window size. The choice of the window size has always been a concern for practitioners, since the use of different window sizes may lead to different empirical results in practice. The second project, titled “Forecast Optimality Tests in the Presence of Instabilities”, aims at developing tests for forecast efficiency that are robust to the presence of instabilities. Existing techniques are invalid in the presence of instabilities. The third and most ambitious project, titled “Why Do We Do Forecast Tests?”, aims at understanding the relationship between traditional in-sample tests and forecast evaluation tests.In order to successfully complete these projects in Europe, where I have been offered a job starting in January 2012, funding to visit co-authors in the US, present my research projects to conferences, hire research assistants and organize conferences and host co-authors will be essential. These activities will contribute to the creation of a research network benefiting the host institution, policy institutions in Europe (e.g. the ECB) as well as students, practitioners and researchers.";"2019-08-02 14:42:09";"102815"
"251253";"CONSBEHAVIOR";"ONG";"Consumer Behavior and Market Equilibrium in Industrial Organization: Identification of Structural Parameters and Implications to Public Policy";"2010-09-01";"2012-12-21";"145717";"145717";"FP7";"FP7-PEOPLE-2009-IEF";"MC-IEF";"";"The first scientific objective of the project consists on recovering the distribution of search costs and of the parameters describing market equilibrium when search for the best product is costly and products are differentiated both horizontally (attributes of the product are valued differently by each consumer) and vertically (consumers agree on the ranking of the attributes). The second objective is to estimate long run cross price elasticities when consumers stockpile differentiated products. Both search and stockpiling behavior importantly affect the welfare consequences of competition regulation, especially entry and mergers. The project is an extension of my current work and is thus consistent with my research skills and agenda. On the other hand, it also demands a diversification of competencies since it focuses on firm behavior and market equilibrium, whereas before I have concentrated on consumer responses. It is to be hosted by the Department of Economics and Business at the University Pompeu Fabra in Barcelona, Spain. The Department is an ideal host for the project given its top quality multidisciplinary research environment and its many international connections, which allows for rich debate and work collaborations. The scientist in charge is Juan José Ganuza, an experienced researcher with an outstanding research record, especially in what concerns publications in top peer reviewed journals.";"2019-08-01 21:27:47";"95019"
"322033";"LOCALTOGLOBAL";"ONG";"Global Organization from Local Signals in Neural and Artificial Networks";"2012-09-01";"2016-08-31";"100000";"100000";"FP7";"FP7-PEOPLE-2012-CIG";"MC-CIG";"";"We propose to study how information about objects and events in the environment can be reconstructed from collections of signals each arising from a small portion of space and/or time.  The brain is continually faced with this task: eg, each retinal photoreceptor responds to light from a small bit of space compared with the size of real-world objects. In the time domain, early sensory neurons (visual, auditory and tactile) signal only instantaneous external stimuli, leaving the brain with the task of reconstructing events that extend over time (eg, speech).  Neural computation of global constructs from local signals is therefore fundamental and ubiquitous, yet our understanding of it is still rudimentary. We will use neural modeling to study the topic. We have two specific goals, addressing two tasks which we have previously characterized experimentally, behaviorally and with brain imaging.  (i) Recover the global motion of objects from local motion signals. For example, a spinning wheel's global motion corresponds to a single quantity, its angular velocity; but each point on it generates a local motion signal of a different direction and speed. The task is further complicated since other nearby local motion signals may arise from independently moving objects. The modeling will implement and test our theory that global motion computation is achieved by continual neural computation between two modules, one specializing in integration and the other in segmentation. (ii) Build models of neural networks with a hierarchical organization of Temporal Receptive Windows (TRWs). Defining a neuron's TRW as the length of time prior to a response during which sensory information can affect that response, we have recently shown that the brain is organized with a hierarchy of TRWs, ranging from 3 sec in sensory areas to 40 sec in higher cortical areas. The models will be used for studying basic properties of such networks and for starting to apply them to real-world tasks.";"2019-08-02 15:25:39";"104348"
"331800";"INTERACTIONS";"ONG";"""Investigation of the interaction between external stimulation and ongoing brain activity in cortical networks: analysis, modeling and empirical corroboration""";"2013-04-15";"2015-04-14";"166336.2";"166336.2";"FP7";"FP7-PEOPLE-2012-IEF";"MC-IEF";"";"""The study of brain connectivity is a very important and productive subfield of neuroscience that will keep growing in the following years. Large efforts of data analysis from EEG and fMRI data, as well as of modelling brain activity have been accomplished recently. Here, we have identified two fundamental problems that the field is facing in order to develop further. First, a common factor in the current models of cortical networks is their lack of external stimulation, i.e. they only simulate cortical activity that emulates the resting-state. But the brain is responsible for collecting and processing information of the environment, and therefore, its function cannot be understood in the absence of external stimuli.Second, current EEG and fMRI techniques provide an extremely valuable window into the working brain by detecting the degree of activation of brain regions. However, there is currently no framework to understand which are the precise information processes happening at the neuronal level behind the observed activations. Inspired by these questions, we present an interdisciplinary project that aims at establishing grounding work for the future advances in those problems: 1) We will perform a systematic investigation of the impact of external stimulation in models of cortical networks. The dependence of the emerging collective dynamical phenomena will be studied in terms of the network topology and of the physical properties of the stimuli. 2) We will develop information theoretical measures to quantify the degrees of segregation and integration caused in the brain by the presence of external stimulation, and 3) we will apply those measures to specifically designed EEG experiments for corroboration.""";"2015-03-11 15:15:30";"107303"
"306890";"ILLUMINATING NERVES";"ONG";"Hybrid imaging agents for the illumination of peripheral nerve structures";"2012-08-01";"2017-07-31";"1498800";"1498800";"FP7";"ERC-2012-StG_20111012";"ERC-SG";"";"""The aim of the ILLUMINATING NERVES project is to develop and synthesize new imaging agents that eventually can be used for surgical guidance around delicate nerve structures. The applicants research group already has made a major contribution to the clinical field of surgical guidance by introducing a concept wherein a multimodal/hybrid, imaging agent is used to provide fully integrated preoperative 3D imaging, surgical procedure planning, and real-time surgical fluorescence guidance. Illumination of delicate anatomical structures like nerves will have a direct influence on the quality of life of patients and as such creates a new window of opportunities for surgical guidance and for the chemical development of hybrid imaging agents. To illuminate both somatic and autonomic peripheral nerves, imaging agents will be developed that bind to receptors on myelinating Schwann cells and/or accumulate in neurons. These different targeting concepts dictate the use of different scaffold molecules varying from targeted antibodies to modified neurotoxin proteins that act as bionanoparticles and viral capsids, each scaffold demanding different synthetic routes for functionalization. For this particular application, the visualization of small nerves, especially the fluorescent imaging contrast has to increase compared to conventional imaging agents. The applicant’s multidisciplinary track record the chemical and (bio)medical field, combined with his proven ability to bridge the gap between bench and bedside aids in the successful integration of synthetic chemical strategies with biomedical assays and in vitro/in vivo validation studies. Although possibly providing interesting imaging agent candidates suitable for optimization towards a future clinical translation, the project will mainly generate fundamental insight in the types of (hybrid) imaging agents that have potential for the surgical illumination of peripheral nerves.""";"2015-03-11 03:02:17";"104526"
"323182";"STEMCARDIOVASC";"ONG";"Human Pluripotent Stem Cells: the new heart patient?";"2013-11-01";"2018-10-31";"2500000";"2500000";"FP7";"ERC-2012-ADG_20120314";"ERC-AG";"";"""The ability to generate pluripotent stem cells (iPSC) by reprogramming somatic tissues is arguably the greatest breakthrough in biomedical science of the last decade. The most inaccessible cells of the body can now be derived repeatedly from any individual. This could have a huge impact on understanding disease and the development of new therapeutic drugs but it will require a new level of sophistication in bioassays to create disease models and monitor disease phenotypes. The project I propose here will take up this challenge for the cardiovascular system, creating new human models of heart failure and vascular disease that presently do not exist. My group is uniquely positioned in Europe to realize these ambitions through more than a decade of research on cardiac and vascular cells from human embryonic stem cells and more recently hiPSC; its present location in Leiden University Medical Centre is optimal for fostering clinical links. My group is one of few worldwide that uses conventional homologous recombination in human PSCs. My aims here are (1) develop protocols for differentiating all cells of the heart (2) engineer synthetic and native human myocardium that models healthy tissue and common disease states and (3) generate sets of isogenic diseased hPSC to model pathogenesis. This will be realized by deriving lineage marked “rainbow coloured” reporter hPSC lines, introducing selected (immature) cardiovascular cells into engineered constructs and subjecting them to mechanical/biochemical stress factors like cyclic contraction and fluid flow that would normally induce maturation and disease. The constructs will support simultaneous measurement of functional tissue parameters and include hiPSC from relevant diseases, genetically or pharmacologically rescued and isogenic hESC with the corresponding gene mutations. These new “sick human heart” and “ diseased vessel” models and novel bioassays will significantly advance technology to have major impact on the field.""";"2015-03-11 12:25:17";"110774"
"625798";"IMAGE-GUIDED SURGERY";"ONG";"Preclinical Protocols For Image-Guided Surgery";"2014-04-01";"2016-03-31";"243847.8";"243847.8";"FP7";"FP7-PEOPLE-2013-IEF";"MC-IEF";"";"This project aims to build upon current developments in molecular imaging by developing a camera system and a tumour margin marker to be used in a first-in-human-trail. Molecular in vivo imaging is a fertile area which harbours a mix of expertise, state-of-art equipment and many different disciplines and inter-sector work environments. It is hoped that in the future it will be implemented as the fourth clinical modality in conjunction with the three already established clinical imaging techniques of magnetic resonance imaging (MRI), x-ray computed tomography (CT) and positron emission tomography (PET). The proposed project seeks to demonstrate that ZW800-1 (a novel zwitterionic Near Infra-Red Fluorescence (NIRF) dye), when conjugated onto a cRGD peptide, can be used to identify a minimum tumour margin distance during intra-operative image-guided surgery. These will be optimized to be used with clinical hand-held camera systems ArtemisTM, mini-FLARETM and MSOTTM . The overall aim is to aid the surgeon to visibly demarcate tumour from healthy tissue so that a complete image-guided surgical solution to cancer can be of benefit to patients and the healthcare system.";"2016-07-25 10:24:22";"187963"
"601728";"CARDIMMUN";"ONG";"A new therapeutic antibody with a personalised medicine approach in cardiovascular disease";"2013-08-01";"2016-07-31";"7785840";"5995080";"FP7";"FP7-HEALTH-2013-INNOVATION-2";"CP-FP";"";"""The project, CARDIMMUN, aims to pursue development of the scientific findings from the FP6 project CVDImmune. Based on our patented discovery, that low levels of anti-PC (phosphorylcholine) indicate risk for future development of cardiovascular disease, we have developed both a diagnostic test (a marker to identify cardiovascular disease patients that are at high risk of secondary events) and a candidate drug - an innovative fully human monoclonal antibody antibody, PC-mAb - that can block vascular inflammation. Together, this forms a unique opportunity for a personalised medicine approach, with a companion diagnostic and a targeted intervention in an area that is still in great medical need, despite recent advances in therapy. PC-mAb is now ready for clinical development.The project will be progressed, by a structured plan that brings together SMEs and selected academic partners, and integrates preclinical and clinical studies into a commercially viable and mature therapeutic modality. The 5 work packages will embrace concept testing in animal models using biomarkers applicable also in human disease, coronary flow reserve and glucose uptake in inflamed arteries, as well as required toxicity studies. Additionally, studies in man are planned that explores safety, pharmacokinetics, pharmacodynamics and indices of clinical efficacy, including a placebo-controlled Proof of Activity trial in patients.Athera’s PC-mAb is targeting the market of reducing secondary cardiovascular events, focusing on high-risk patients with low anti-PC levels. According to plan, the data will enable a business agreement with Athera and a partner (probably big pharma) to enter into larger scale clinical trials by early 2017. PC-mAb could then be launched on the market as a new drug, with clear block-buster potential, by year 2020.""";"2015-03-11 17:50:02";"108999"
"602239";"ATECT";"ONG";"Advanced T-cell Engineered for Cancer Therapy";"2013-12-01";"2018-11-30";"7780342.2";"5931151";"FP7";"FP7-HEALTH-2013-INNOVATION-1";"CP-FP";"";"""T-cell engineering strategies for Cancer therapy, either Chimeric Antigen Receptors (CARs) or TCR transfer holds promise to revolutionize cancer treatment. There are, however, considerable barriers to be overcome to take this form of therapy to a format that can benefit all EU citizens with a wide range of common cancers. The aim of this consortium is to exploit advances in T-cell engineering to allow the full potential of CAR therapy to be unleashed.At present, CAR therapy requires a bespoke autologous therapeutic product for each patient. This greatly limits practicality, scalability and commercialisation. The development of a strategy for creation of universal engineered T-cells is the first key aim of this consortium. There is an increased appreciation of the immunological hostilities (CAR) T-cells face in the tumour microenvironment, and prevention of this local immune suppressive effect will likely be critical in permitting effective tumour control. The second main aim of this proposal is therefore to engineer CAR T-cells to be resistant to the hostile microenvironment. CAR T-cells can only be effective if they can access the tumour site. Exploiting the fact that neo-angiogenesis is a hallmark of neoplastic progression, the third aim of the consortium is to utilise endothelial cues of neo-angiogenesis to direct CAR T-cell migration and activity.The central technological theme of this consortium is the application of TALEN-mediated gene editing strategies alongside genetic modification with integrating vectors. Using this approach, we will implement a clinical study of “universal” CAR T-cells in refractory lymphoma. Further, this work will be complemented with highly focused development of T-cells which are resistant to hostile microenvironments and which can home to sites of neovascularization. The legacy this consortium wishes is commercialization of universal CAR therapy for a broad swathe of human cancers.""";"2015-08-25 15:33:30";"110141"
